,bill_id,summary_100_words_R1,summary_100_words_R2,summary_100_words_RL,summary_10_first_sentences_R1,summary_10_first_sentences_R2,summary_10_first_sentences_RL,summary_10_sentences_at_random_R1,summary_10_sentences_at_random_R2,summary_10_sentences_at_random_RL,summary_10_sentences_at_random_keep_order_R1,summary_10_sentences_at_random_keep_order_R2,summary_10_sentences_at_random_keep_order_RL
3176,109_hr2786,0.08403360860108777,0.0,0.06339751090297506,0.14965985895691628,0.02272726772985647,0.12189740761110741,0.17872340007243107,0.03896103493590867,0.09966133243660584,0.18918918487135797,0.042253516904384475,0.13076448943705551
3177,111_hr442,0.20320855218279057,0.0,0.14340281567182758,0.22009568923422093,0.03267973438314377,0.16405730058435644,0.2290748850643328,0.03636363182277375,0.18020469087582763,0.23684210044936913,0.01846153398343304,0.1555001845698616
3178,110_s2748,0.2199999950080001,0.0,0.1594904458594573,0.33644859313477166,0.05555555055652051,0.2426095256083569,0.24817517777185794,0.051813466799109135,0.19733468657060324,0.18749999517578136,0.022988500876602955,0.17557420494630419
3179,109_hr4334,0.1547619004428856,0.0,0.11523148347787744,0.13836477587120774,0.02654866875088159,0.10383865100856686,0.17757008848589412,0.034246570455996196,0.15713153717851908,0.17272726773760347,0.05387204895827002,0.16296434571548254
3180,110_hr1666,0.13986013531224037,0.0,0.10796819736661652,0.3111111061166667,0.09266408768563404,0.2993355481723275,0.29411764210311425,0.060085832080163964,0.2543568431819034,0.22797926961797646,0.042402821858183365,0.20671075624112986
3181,113_hr1761,0.2038216515379935,0.0,0.16227520434883494,0.15306121950281146,0.022813683291649053,0.10151369153883466,0.19819819322417023,0.04067796110175299,0.16050334678898778,0.20652173420191414,0.03225805970343464,0.15857349732270035
3182,104_s1623,0.12903225375260158,0.0,0.10389579534461976,0.10606060147497724,0.010256406077056272,0.0919815919816305,0.15277777294077946,0.0,0.11757599718843054,0.2278480962946644,0.017699110269795322,0.16269082542617547
3183,108_s2458,0.12865496677405025,0.0,0.08746811032581808,0.20083681509077234,0.017241374430738598,0.14185766356126112,0.22624433896603272,0.03144653622938244,0.2021975691100827,0.22110552294133998,0.0405405361817481,0.1894014126696982
3184,103_hr3083,0.12765956981238388,0.0,0.11308845912318995,0.03703703219178733,0.0,0.02620442282646525,0.14084506555753948,0.0,0.12488852589136046,0.15217390804879508,0.023904377483533048,0.11931175208476716
3185,114_s1950,0.2091503223973686,0.0,0.1399468025264277,0.20430107032662745,0.036363631497521316,0.1997351779555845,0.20930232077677136,0.03162054871033829,0.16221795676431147,0.288770048527553,0.05090908604297568,0.20961997257647094
3186,108_hr1246,0.11842104805055419,0.0,0.09116593364988129,0.07253885510483538,0.0,0.06214614190027841,0.15819208545309474,0.03238865914865092,0.12152505419254069,0.15662650118740035,0.017543855068099072,0.14730842991202683
3187,104_hr3938,0.1111111076543211,0.0,0.07549857549866276,0.3310344783771701,0.06578946978541497,0.26564738305200203,0.35135134636902854,0.052356016085694984,0.30058479897693324,0.34501347210496874,0.05357142376434992,0.2999707267739784
3188,110_s967,0.14659685498204555,0.0,0.0956251523780181,0.3285714235778062,0.10762331358030547,0.31348702123754946,0.22222221763950628,0.04999999616805585,0.17715288748468047,0.26943004807645843,0.012499997236133424,0.1698417677545775
3189,107_hr5628,0.0980392106881971,0.0,0.07837113339905862,0.1764705832372166,0.029411759744810525,0.13714948344875594,0.18749999500868067,0.030303025376492997,0.1660909614273373,0.15384614929825435,0.02139036954903021,0.0839752646178137
3190,113_hr820,0.12167300028047257,0.0,0.07310276018205068,0.12140574624013736,0.016161612087420677,0.08246697469082748,0.2521994086714081,0.04096833815132744,0.19182746093841097,0.20945945514997272,0.03781512223818978,0.1468045485041794
3191,106_s1521,0.24742267617972158,0.007017540189844946,0.1628507356643796,0.22885571698225296,0.0326797344098429,0.17257032808316666,0.308370039232277,0.055045867075162395,0.25543158623332946,0.34166666174479166,0.07407406934034658,0.2748756218903224
3192,112_hr2564,0.10655737321855697,0.005420051263138614,0.07726640460815642,0.14285713880983886,0.03473945036297289,0.09018151767951794,0.1869158829320369,0.04132230936727394,0.1448814300540102,0.21455938272192135,0.03491271451122855,0.13982291433334973
3193,104_hr2779,0.12935322981114342,0.0,0.08242901197532598,0.17187499508819595,0.016438351343067654,0.14346405643130317,0.2621722796812973,0.03814713413122143,0.23622044977914067,0.17499999521701406,0.06042295620923538,0.15386584741417
3194,113_hr4708,0.18181817741487613,0.0,0.1098993833171858,0.2906976698411304,0.04897958741057932,0.2213228045443441,0.20512820022406322,0.04363635882208317,0.1680370957002836,0.21138210886872905,0.0419161626662848,0.17555144897826916
3195,112_hr5987,0.09999999662011845,0.00459769857534825,0.06197422356816219,0.1381381333917703,0.010968916999022508,0.0931117084962857,0.26262625832466074,0.028571424852228727,0.17306610346596657,0.21568627006535956,0.03219315512940869,0.1688453159042135
3196,105_hr4657,0.12903225319458916,0.0,0.1228048324821023,0.12857142383265324,0.0,0.09096683133312296,0.11560693212202229,0.015810272414817816,0.09267766656499964,0.11538461039201205,0.0,0.07669649937649302
3197,109_s519,0.10370369900246937,0.0,0.07988088591102555,0.17333332840533347,0.029850741334126202,0.14261758691182974,0.260355024585974,0.03493449281897824,0.21300283635824335,0.22891565765132832,0.06481480982167392,0.20475984028929656
3198,114_s2170,0.18749999501953143,0.014598535178221093,0.16537966537930043,0.3076923029242604,0.055555550713580676,0.2543687768696488,0.14876032570179648,0.03592813877729639,0.12615972635329728,0.26562499520629884,0.0631578899811638,0.23164240712509762
3199,105_s2268,0.07407406947721414,0.0,0.06445571737603718,0.14492753135895836,0.048780482852469276,0.13808279310704985,0.04918032424482692,0.0,0.034353106982960166,0.2826086913350662,0.14035087280855663,0.2103222609273161
3200,110_hr5848,0.14569535953861687,0.0,0.10707566719859722,0.20212765457446819,0.024489790920450834,0.11702127659524468,0.2065727650219314,0.0751879649429027,0.14625977295706208,0.29107980727545246,0.06642065923666654,0.22853089524578551
3201,113_s803,0.20689654778108077,0.0,0.14484951719316091,0.24083769187906043,0.048275857983115684,0.17506828528736781,0.1904761860675794,0.014134271689746248,0.139750060239437,0.3185840658732086,0.04776118930790869,0.2834647703863189
3202,104_s1266,0.07352940715506084,0.0,0.06422711015371131,0.1361256494898716,0.015624995004884408,0.1237098140757653,0.15999999508450016,0.04411764206314936,0.12581802607717568,0.11483253102538882,0.013840825487244508,0.09981728542081911
3203,107_hr3886,0.1685393214890798,0.0,0.10056961682468603,0.13131312656004504,0.013513508826015139,0.10155316606925241,0.2020201972671157,0.03663003226126795,0.13848159009445063,0.18852458516427048,0.03428570930204154,0.16391240239259391
3204,114_hr5067,0.10526315422493088,0.0,0.05929193207331634,0.18502202179277702,0.029940115449640266,0.13199978301022355,0.20465115836711747,0.018292678712263016,0.16188217632439414,0.22033897829359392,0.03592813940173597,0.19390799517191096
3205,104_s662,0.13559321539069255,0.0,0.13287304428286761,0.2307692257692309,0.02127659075373589,0.18461538461488464,0.1230769180769233,0.032432427450110345,0.1076923076918077,0.1487603256061746,0.011494247953496621,0.11444315377730552
3206,110_hr2871,0.15929203040175438,0.0,0.14139374306638755,0.299212593462707,0.15476189983276661,0.23275422490630687,0.1818181769964303,0.04545454058109557,0.13085165408828298,0.3918918871256392,0.19354838230546897,0.3349464134210638
3207,115_s1842,0.1565217342971646,0.0,0.13069538917635032,0.0985915443047017,0.010362689300654778,0.0982413819930419,0.19230768738987522,0.0288461488757405,0.11176980913755415,0.19607842643427753,0.029411759723184234,0.14036725801365338
3208,115_hr6878,0.04123710846636258,0.0,0.040215891395328225,0.1780821876252581,0.05780346400347519,0.13815842229402517,0.15384614985289294,0.0441988909325116,0.10562110977067252,0.15999999629322456,0.0382775082237132,0.0890965444054236
3209,111_hr5173,0.12030074718751786,0.011428566887185476,0.09432294230517446,0.26829267792757294,0.1351351301387876,0.2560214207756473,0.24999999509168844,0.08979591339142053,0.23125471390792132,0.20588234818447243,0.07058823087612484,0.17494144289151042
3210,110_hr2218,0.09448818400148826,0.0,0.09355323377115941,0.06486486021563219,0.0,0.0477885435878275,0.10112359078399213,0.009216585076772005,0.09147506551403269,0.11180123735658368,0.010152279344484334,0.10677348454376075
3211,113_hr2793,0.294478523503331,0.0,0.20701992348268536,0.21111110652839515,0.02090591889278828,0.15404598911711861,0.2967032920806666,0.05263157489824216,0.25054858493222565,0.3084577065617188,0.047138042547586294,0.2567271764270984
3212,107_hr2443,0.12631578559556797,0.0,0.09243638898581233,0.13740457517627194,0.0102040767206396,0.0983129262199968,0.3122362820844239,0.07038122712773398,0.2776608682262793,0.22707423105585334,0.02446482744437976,0.15161023482665553
3213,112_hr1199,0.19289339690278035,0.0,0.1404079553652842,0.2608695608392262,0.07817589164829357,0.18196720073130732,0.1244019094526226,0.019230765020546617,0.08721569245207715,0.35964911806709765,0.09846153404478127,0.2953543336509198
3214,103_s2189,0.17241378814060657,0.0,0.15291634496765263,0.0641025592874757,0.009852211865371637,0.059834750246841345,0.14876032558705024,0.012903220866599185,0.13178212728444538,0.1269841225396827,0.016129027727628743,0.07936507936448677
3215,105_hr218,0.1319796920188617,0.0,0.07535698197995479,0.12935323024776624,0.02469135508535319,0.08282555755506976,0.1578947324576794,0.01671308808311631,0.10072438908022394,0.27309236475863297,0.03664921043063561,0.2178067911865903
3216,114_s3388,0.13076922734585805,0.0,0.08319022480249769,0.25179855721106575,0.06349205998529439,0.18121102472646491,0.11199999694688008,0.030769228572123764,0.06151855241025741,0.22299651153904992,0.027522932371539018,0.14547175074811028
3217,106_hr1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3218,104_s1027,0.10958903752298753,0.0,0.056916063346812436,0.06741572724655992,0.0,0.014472671692482194,0.030303026478421053,0.0,0.02194807525946005,0.1891891856501096,0.0860215021251013,0.11166401902062373
3219,107_s1437,0.20512820107823804,0.0,0.10883477215145945,0.1560975566448544,0.0,0.09471199635604709,0.2136752088684346,0.011799405604895457,0.13523587639840023,0.24999999559911248,0.026229504390003246,0.14256717167497876
3220,112_hr3790,0.13533834107072207,0.0,0.09754160002534745,0.2068965474435197,0.05617977114505774,0.15153511284234503,0.20571428075102052,0.040485824961563666,0.19149246919151158,0.13186812694119088,0.03846153346627284,0.08545087489953279
3221,109_hr4124,0.06369426285691138,0.0,0.056482219577480786,0.10909090414090931,0.0,0.0802294792579521,0.1779660968245477,0.0,0.1048691401632785,0.1762114488260981,0.0,0.11097324781974581
3222,115_hr1531,0.10404623814360674,0.0,0.08130814580466902,0.12371133529599339,0.007380068951134027,0.07966298349413664,0.1595744632299685,0.01581027200987499,0.12085389952754687,0.10588234837370261,0.0,0.09133807369105923
3223,106_s79,0.15942028536336916,0.0,0.12234748552014042,0.1839080409875811,0.03238865919782398,0.13735156840602095,0.24444443944506183,0.06741572541345826,0.23327574149444222,0.31034482259677637,0.04858299118162941,0.22891928067696965
3224,113_s1000,0.14130434359168254,0.0,0.09447510700618085,0.07909604119378233,0.0,0.059371022498288316,0.17204300646086262,0.03663003285271544,0.10338076242536448,0.2167487638137301,0.06688962777150173,0.16600496937905967
3225,108_s1893,0.16249999565703135,0.0,0.13186848593531256,0.36206896053544896,0.08383233033382367,0.2824332614249932,0.245098034239235,0.03401360058679323,0.2039700725325006,0.245098034239235,0.039735094434455234,0.18454435133889566
3226,109_hr5341,0.14285713900718464,0.0,0.08911895729899755,0.1773049595430312,0.008968604995779755,0.13453540209543932,0.2692307642556296,0.033333328364670886,0.22216071241273494,0.1465517194504312,0.01690140450482139,0.09255898366605782
3227,114_hr43,0.16666666245008688,0.007782097588155895,0.11474633402234134,0.07100591387556474,0.0,0.039161217797373235,0.08648648249291473,0.007905134892907187,0.06477820821633645,0.11055275942021683,0.0,0.09101666002054622
3228,109_hr905,0.1298701256291113,0.00913241642251143,0.08222348980268153,0.3583814981710048,0.11067193224640302,0.31347952019747444,0.328502410464655,0.08580857590388771,0.30847403847882743,0.15730336599103661,0.022556386285263,0.12500679110061438
3229,114_s3209,0.18018017522928348,0.0,0.1767424946226369,0.20869564725897935,0.06993006503789952,0.16828276509159662,0.19130434291115325,0.0729926957898666,0.16828276509159662,0.25899280114900897,0.0914285668871839,0.20089425026653332
3230,115_hr1987,0.12244897506039165,0.0,0.09292039312479485,0.3908045927546572,0.11965811477646306,0.37144446210047444,0.09467455130562681,0.00847457137496692,0.0685140682689217,0.12222221724444464,0.008230447736628477,0.0881091617930168
3231,107_hr5548,0.08510637912460407,0.0,0.06199050536740951,0.05434782239189534,0.007462683218145855,0.03843710475300237,0.08695651732735908,0.0,0.06385224784519963,0.13397128741100267,0.026936022821708167,0.11196324133217757
3232,114_hr1107,0.1590909050232439,0.0,0.11239799451966215,0.11594202422180235,0.0,0.07089611926923357,0.18779342239767252,0.01935483416940793,0.14108201238180168,0.1284403620941,0.012698408097557724,0.07882510082515372
3233,115_hr1553,0.021052626645984535,0.0,0.020509945506475096,0.05464480520648595,0.009049770109540585,0.030090615918906504,0.12499999531250018,0.0,0.07988721804444407,0.13333332995345176,0.026431714482330827,0.05508819872686881
3234,113_hr3918,0.1578947318436444,0.0,0.14026456053987832,0.12676055854790735,0.0,0.10581150928573986,0.11428570943265327,0.0,0.054056371234974095,0.06896551244137965,0.0,0.06403940886630446
3235,110_s590,0.21848739003742684,0.0,0.1792664221253815,0.23376622885056514,0.10328637998986116,0.21369046750260146,0.16455695714068272,0.05405404909463564,0.15745484827319908,0.13245032618920238,0.048780482805949356,0.1292157404799574
3236,111_s3281,0.12206572365271454,0.0,0.08534599825109443,0.08743169124787253,0.0071684561739966575,0.040418702441486466,0.1442307653406991,0.026666663310222646,0.0987408590079027,0.17322834166625342,0.0057471220716111895,0.11660325793520018
3237,104_s2152,0.22826086537393672,0.0,0.1445364244137789,0.11458332892415382,0.013745700708778676,0.07739275414571814,0.3252595106284648,0.06363635863677725,0.263892530926317,0.23664121637521135,0.03076922583879106,0.21364088754573834
3238,114_hr5270,0.028169009371157305,0.0,0.025413142360601482,0.04938271160493867,0.0,0.041152263373892994,0.03999999605800039,0.0,0.02964521653981086,0.03636363265950451,0.0,0.025759548243825522
3239,110_hr5525,0.17886178393548827,0.0,0.10167566698984647,0.17266186556182406,0.021621616843828666,0.11251746752201901,0.1322314003305787,0.024242419881727137,0.10163055617603373,0.19402984585765218,0.010989006255285216,0.14302054147702992
3240,115_s513,0.1342281832980498,0.0,0.09413118731151049,0.1302325532071392,0.02150537136265066,0.11778755499618963,0.15714285278061235,0.05434782198546818,0.10484976278342878,0.14492753126560728,0.031249995002747385,0.13347725746664607
3241,105_hr1047,0.15999999503200013,0.0,0.1382417582411269,0.20359281037971969,0.04672896809852421,0.13449376824894843,0.19047618584026216,0.0,0.13975868814513065,0.2719999953484801,0.037974678968114635,0.18402032606328358
3242,107_hr1573,0.2016806672975074,0.0,0.16617699565213295,0.12903225306971924,0.04761904265377037,0.11266898674832952,0.16969696494839318,0.04405285863261517,0.09955781483863334,0.18705035474354342,0.07486630516400274,0.17053912245064665
3243,108_s2850,0.03960395565532848,0.0,0.036049414238333403,0.054644805389232505,0.0,0.021925897028658253,0.028368790324430924,0.0,0.010642313839372142,0.0765027288865002,0.0,0.021925897028658253
3244,110_s1840,0.21238937561907756,0.013698625170765545,0.17106687063721795,0.21374045301788952,0.05988023453548035,0.1677630585508688,0.21176470118754337,0.06451612440187764,0.12660959563917634,0.19565216937618155,0.06034482309490224,0.13011319783832717
3245,115_s829,0.15306122059142033,0.0,0.0899637688576966,0.22222221777777784,0.06329113506088796,0.14660493827167903,0.20853080135306945,0.038461534356509314,0.12279618723324173,0.28340080485436586,0.07365438626712385,0.25360585734057345
3246,109_hr5265,0.19895287543652873,0.0,0.14586468618453943,0.102564097682446,0.013029311185054113,0.07352316192078757,0.2211538415980955,0.05970148829026541,0.1653264977230709,0.11244979423235131,0.006230524721231286,0.0871227947603075
3247,113_hr1022,0.16744185648285573,0.0,0.10426696020171396,0.0765027297249844,0.020066887413340142,0.03284112912169389,0.11940298159946547,0.012820510085676124,0.06102803803235585,0.24066389584890072,0.07365438708086916,0.1860510989468633
3248,110_s329,0.08108107644631145,0.0,0.07136495392870981,0.18897637460474925,0.15568861958334834,0.12626276989975094,0.08547008191978975,0.02797202442173256,0.05896353997585233,0.20312499667114262,0.15950919922466042,0.12491618919877076
3249,109_hr3509,0.18404907587037533,0.00851063453725834,0.11686649069695801,0.39583332864583337,0.09056603327475991,0.3075657894736803,0.24999999625000005,0.04566209730072372,0.16964285714295665,0.34343433865932055,0.05925925472043931,0.3069039913699524
3250,112_hr2391,0.12765956969443207,0.0,0.09790286882049269,0.15841583694147646,0.033613440635549004,0.12229976630145022,0.18823528920138421,0.03703703214677705,0.13667400539483932,0.17857142414700267,0.013071891219617736,0.13321115362417282
3251,106_hr2417,0.17467248566960972,0.005665719710134554,0.09430444211512326,0.17931034010249716,0.02227171044350068,0.13740224159750414,0.18461538032573976,0.015189869686781881,0.12319564433418609,0.25641025189496713,0.058394156575204074,0.20544575378060123
3252,112_s1171,0.1388888844444446,0.0,0.10416666666674075,0.18497109332620548,0.04938271130552637,0.13549854652545743,0.14035087226839044,0.01626015782503941,0.11358392053924232,0.16470587743667836,0.04032257584840068,0.1480635058449271
3253,114_s474,0.1463414598805474,0.0,0.08726215899429432,0.23484848004247025,0.04040403592643657,0.1903286411305317,0.3165467576833498,0.0730593559233547,0.24288861402526277,0.22131147084520297,0.049450545416616684,0.14836362493149177
3254,110_hr2220,0.20858895247092485,0.0,0.14891734313473548,0.0808080758264466,0.006920410335607674,0.07019330452536036,0.17733989648377796,0.028070170574577637,0.1474330539532998,0.33035713787667415,0.06535947216028061,0.28350799779310387
3255,103_hr4465,0.16161615665748408,0.0,0.09938090583187477,0.0781249954406741,0.0,0.053786927977743725,0.18181817732438027,0.0,0.12798347980537475,0.19117646616025094,0.02197801771766777,0.1464100694208379
3256,111_hr42,0.05042016307040513,0.0,0.05035620112110619,0.08433734474887528,0.0,0.06389976643109224,0.041958037065871756,0.011111106200002168,0.04025829030353517,0.09937887728096932,0.01041666184245015,0.07827912575596001
3257,105_s2431,0.16666666296339172,0.0,0.09837209551525715,0.11475409392535627,0.0,0.06132424332427462,0.20353981898778295,0.022922632828302373,0.13333059727210583,0.19123505520737774,0.010416662646621559,0.14376327131760272
3258,103_hr4971,0.25174824701452403,0.0,0.1651205936919922,0.20212765459483945,0.06164383063145095,0.1793951965890447,0.27551019913369434,0.059999995003555975,0.2599485674715678,0.32911391911552645,0.07317072702491932,0.2591813148624314
3259,105_s2285,0.08333332853333363,0.0,0.06190476190468354,0.06993006493031481,0.010928956827617253,0.06992323147173839,0.031007747005589392,0.0,0.030201937178437457,0.1603773540049841,0.029629624910563167,0.11925903874125832
3260,107_s930,0.1587301537503151,0.0,0.14171912230128386,0.19354838306856292,0.0,0.11357389449622339,0.32758620201694416,0.03773584432736106,0.2799393898834936,0.2735042686098328,0.026315784892660076,0.14773712135606568
3261,107_hr2224,0.1349693209981559,0.0,0.07614741824392816,0.25327510417040106,0.051446940381096616,0.2270655761232943,0.3035019405804782,0.05649717014906361,0.2741695507208821,0.19999999522160675,0.045627371854443925,0.15524385535960963
3262,108_hr2228,0.22608695193345946,0.0,0.10566177013364653,0.2857142808333062,0.05857740101959039,0.19657337907665276,0.26470587739186857,0.06857142364342893,0.24619611158042035,0.2538071019083203,0.06545454086717388,0.18185500935244117
3263,112_hr733,0.15217390876713147,0.0,0.11278505857880504,0.1564245768833683,0.022556387284471176,0.10324208733623204,0.1999999958450618,0.02307691956834373,0.14652157687311682,0.31092436477049645,0.06997084062898995,0.2581810261898195
3264,111_hr3196,0.1138211332381521,0.0,0.11262161801911814,0.3398692761399463,0.06392693578198991,0.30253731769204356,0.14141413696969712,0.031007747781984812,0.10101010101017507,0.26865671141902436,0.04419889002777751,0.23869964513975353
3265,104_hr2771,0.20454545085291845,0.0,0.1365651046978456,0.16585365397929816,0.012499995850782626,0.13425658089029044,0.40178570946149555,0.08823528966020784,0.35114840989389273,0.26999999554450005,0.045454541547478834,0.18388331951465706
3266,113_s651,0.3236994176711551,0.0,0.17608756647462503,0.19689118698166405,0.02120140896752457,0.1409095845115198,0.17977527646698657,0.03906249609863321,0.1493077631870633,0.24615384139697574,0.06164383103021239,0.20649064207308093
3267,108_hr213,0.15909090411415303,0.0,0.13511323113910506,0.14893616529425097,0.055555550665295356,0.14430802853953126,0.11851851428916338,0.02580644743891847,0.08184390303503601,0.11009173842605863,0.0,0.09868189371086983
3268,110_hr7292,0.24999999507812506,0.012422355605109561,0.19056503198271754,0.4520547896143743,0.12903225308246105,0.38314550140227854,0.255319143992757,0.027397255297430062,0.19423432822778147,0.16260162101923475,0.022471905219039065,0.09744510746725242
3269,113_s2497,0.13043477807183385,0.0,0.11152559814772497,0.15172413322235448,0.010204077070493499,0.12424961608263171,0.17177913615868132,0.008849552598875005,0.156148788434968,0.14864864388239604,0.010050246638218328,0.09924338175454057
3270,105_s82,0.10256409772518103,0.0,0.09653815409141843,0.1855670058879797,0.08403360887790434,0.10245516325947633,0.17886178476832582,0.04848484468980746,0.13016650579415995,0.13084111730282136,0.027972023823170454,0.10237263083291219
3271,111_s363,0.11290322096383995,0.0,0.0760061955112028,0.2346368666783185,0.07258064029136349,0.1887112484352579,0.1271676251795919,0.017094012155746918,0.09932275846806997,0.19791666195366764,0.05904058567612135,0.1503440402350619
3272,115_hr4561,0.14035087219452158,0.0,0.08766535033725001,0.25563909282605013,0.0833333283907316,0.18939945249994414,0.12903225308532798,0.0,0.1119749361794771,0.1199999951280002,0.01652892090704321,0.09524517087651954
3273,109_s2379,0.15053762942305482,0.0,0.12829273343035516,0.17599999543808012,0.012345674567902833,0.09645894992841793,0.11392404661432477,0.029556646341333717,0.05718414427984932,0.2075471649555003,0.013793098773842249,0.10719849650021084
3274,107_s286,0.184873944639503,0.0,0.180613832661248,0.23999999507200007,0.02030456359607427,0.2074437627805156,0.144927531241336,0.02259886505793465,0.08662961752148678,0.17054263066161904,0.0,0.1548713312232829
3275,109_hr401,0.10869564717391328,0.017699110054038528,0.10869565217341304,0.13186812686873586,0.035398225098285614,0.13183629504199806,0.18867924037023862,0.031249995122071078,0.1641815814326711,0.1038960997065274,0.00921658612329995,0.050771969745585885
3276,107_hr2034,0.09876542711781766,0.0,0.09802126820350213,0.29921259423150853,0.14999999595703134,0.17254925701510113,0.1249999955165818,0.014084502712756734,0.07520169703653451,0.09448818478268975,0.026666662466667337,0.07394968157760833
3277,109_hr2184,0.1940298459645802,0.0,0.13772970875378399,0.23602483972068988,0.03587443447405004,0.186321028212895,0.2291666617887371,0.03088802593461715,0.1391985137997357,0.2209302275750407,0.017467243910682002,0.184801387068157
3278,113_hr4782,0.14965985933453668,0.0,0.1307811132858061,0.16999999501800014,0.0583941556105817,0.11914523149919747,0.24096385050950803,0.037558680631268666,0.18633829305064886,0.1980197970042154,0.03745317853245308,0.12749390516879375
3279,113_hr1782,0.13636363306502533,0.004854366274508948,0.0854160158284666,0.24516128592944858,0.06185566603158705,0.16971326711709364,0.08988763704863316,0.0,0.03531739865164989,0.28969358844981036,0.05914971813558142,0.2275838231702161
3280,114_hr2022,0.06060605569903621,0.0,0.04385340686690494,0.13924050134193255,0.018604646171553527,0.13853201591629058,0.1562499951477052,0.011494248042676094,0.13299296366885505,0.1925133641797022,0.04958677197015279,0.1491868581334373
3281,104_hr364,0.10218977651446554,0.0,0.07427028312144435,0.1999999951652894,0.019480514534492736,0.13670539986260208,0.15999999520000013,0.01923076476516376,0.13619047619039784,0.17040358262985394,0.025477702079598503,0.1506348736070693
3282,105_hr3936,0.044444439644444965,0.0,0.041269841269762894,0.08849557116140672,0.0,0.0672179990040195,0.31249999500078135,0.02764976459045727,0.2999062939242483,0.30344827093079674,0.03208555669307173,0.2954365316882352
3283,114_hr5437,0.14285713858276658,0.0,0.09497479876636353,0.18085105910366694,0.04545454098513589,0.14456007412061922,0.11764705391772416,0.028368789616971757,0.09454291177877786,0.22222221763950628,0.04633204194928561,0.13479024047748375
3284,103_s550,0.1102362158100318,0.0,0.0559186649410709,0.12556053351565502,0.012861731800954854,0.07032201494199514,0.10300428733629301,0.005865098311163229,0.0728189551576741,0.18367346455643493,0.030888026025850116,0.12452530179930135
3285,110_hr457,0.24489795418367358,0.0,0.2448979591831735,0.24390243423094723,0.051612898452445814,0.18077812394145285,0.2477876057075731,0.07042253031045462,0.20528024476423262,0.18348623358303187,0.029411759758867617,0.14388773831116447
3286,115_s1184,0.11612902813735707,0.0,0.08939087632953982,0.1636363586363638,0.013422813824379118,0.13636363636313636,0.1904761854875285,0.019867544690804283,0.14221364221324378,0.29245282519579924,0.04095562644829936,0.22577300970442138
3287,109_hr752,0.15894039316696645,0.0,0.11377141827625009,0.2403846103864646,0.04895104399897355,0.201773891051229,0.2754490971594536,0.09282699974719175,0.18986358927418567,0.24999999520919433,0.08130080839017807,0.23141349242764844
3288,109_hr2472,0.19672130686374642,0.0,0.1432818328640938,0.18421052131925222,0.06603773084905698,0.1313970828933823,0.2751322702847065,0.047808760060951916,0.2098081460955425,0.2045454496100208,0.060869560248015535,0.12189209348516239
3289,107_s515,0.14814814331961607,0.0,0.09262330323620947,0.14999999515312512,0.020833328411459497,0.11798797939255327,0.16842104809750705,0.017391299711154353,0.12590377919103543,0.06956521329905507,0.0,0.03990941674209759
3290,108_s1384,0.14634145873223625,0.0,0.10167566698984647,0.2543352551759164,0.03448275362106196,0.21453936533172063,0.30188678745777464,0.035874434466810816,0.276183871232826,0.2027026977109205,0.030150748890180327,0.16163173895278585
3291,113_s2209,0.14765100212783225,0.0,0.09307158481950256,0.2790697627690644,0.07185628255584672,0.21401937283531094,0.2752293528692871,0.09491524925021572,0.2320238881657415,0.2873563168925883,0.05172413314506585,0.19135017744556695
3292,114_hr1590,0.19718309426205127,0.0,0.15947033168036873,0.3592814322564452,0.1034482709962101,0.2507006203046599,0.2873563169051394,0.04255318660027218,0.22404225514616646,0.3874999952257812,0.11353711306420569,0.28764448878486026
3293,104_s2117,0.15238094745759656,0.0,0.12942536709423433,0.1093749950305178,0.012422355281048241,0.09262616878383512,0.244274804209545,0.0624999950281254,0.1497510486023335,0.2142857094091838,0.03488371602758316,0.17717488667448256
3294,109_hr5339,0.1271676256393466,0.0,0.07653676301731309,0.10389609889619784,0.019108275294536563,0.07791915752289381,0.13392856643494916,0.03401360057545537,0.12468233799195136,0.20425531414975112,0.056074761376539876,0.18717304543462637
3295,112_hr627,0.16504854011499678,0.0,0.11431984579668854,0.3333333288347223,0.0725388558386805,0.26079614207423185,0.31111110625624144,0.04807691847922104,0.2524261390401804,0.3409090861030763,0.07804877594515197,0.26082073043816695
3296,114_hr1998,0.0942028955379648,0.0,0.05542798766607316,0.14379084578046916,0.011764702543945583,0.06715312597675871,0.296918762846315,0.11208405887983429,0.24852466215306554,0.18696883390445324,0.025547441346636005,0.14407570647115087
3297,114_hr1221,0.1146496769767538,0.0,0.08751506008152621,0.15228425896570402,0.015037589048562871,0.10126744581766034,0.24858756573781488,0.04219408813687318,0.18373415378623603,0.19607842637254913,0.036764700921280945,0.16666666666616667
3298,108_hr5342,0.065789468934384,0.00975609306365466,0.06006520516249705,0.0733944905205794,0.0,0.061620710488086344,0.13986013531224037,0.020512816252466367,0.11996466374067945,0.0749999952531253,0.013071890494042612,0.06080665581411221
3299,107_hr5475,0.1538461494452664,0.0,0.11616584358703483,0.15686274010236465,0.0,0.10765704038258267,0.14096915802363735,0.0,0.10456055931839356,0.1444444395833335,0.008196716699814472,0.11595441595427691
3300,107_s426,0.11428571008571443,0.0,0.06718146718095391,0.14035087418744235,0.031007749007872402,0.07820623437509633,0.1946902624606469,0.027397257619628707,0.07911045004156497,0.0961538429308433,0.029850743425039256,0.06307568393632697
